iter	Logloss
0	0.6686807918
1	0.6491172607
2	0.6310939702
3	0.6185497477
4	0.6024062395
5	0.5849612662
6	0.5693256359
7	0.560783699
8	0.5465440252
9	0.537864651
10	0.5306984314
11	0.5205838928
12	0.5115192527
13	0.5025123397
14	0.4935286504
15	0.4877078368
16	0.4797629342
17	0.4733100108
18	0.4687698235
19	0.4631790832
20	0.4586320795
21	0.4533176799
22	0.4491090073
23	0.4435165352
24	0.4387369086
25	0.4336681521
26	0.4290537898
27	0.4251140189
28	0.4210574228
29	0.4168627235
30	0.4139139581
31	0.4100201785
32	0.4061577276
33	0.4027473295
34	0.3994111699
35	0.3949024268
36	0.3914681324
37	0.387355868
38	0.3842246865
39	0.3812388045
40	0.3777617481
41	0.3755361005
42	0.3722369858
43	0.3693188998
44	0.3658630311
45	0.3637586503
46	0.360572775
47	0.3572389402
48	0.3537044843
49	0.3513090561
50	0.3481777649
51	0.3454965419
52	0.3433644008
53	0.3405637277
54	0.3375411119
55	0.3354007897
56	0.3327197746
57	0.3299326227
58	0.3264465676
59	0.3233693799
60	0.3207727743
61	0.3177861988
62	0.3151652301
63	0.3123605038
64	0.3095491792
65	0.3064024058
66	0.3041862451
67	0.3026961219
68	0.2999246534
69	0.2984237701
70	0.2952338278
71	0.2926506368
72	0.2901692818
73	0.2880261947
74	0.2862762085
75	0.2847691455
76	0.2826524529
77	0.2802305899
78	0.2781766185
79	0.2758777639
80	0.2738485788
81	0.2720113699
82	0.270279544
83	0.2685773229
84	0.2668474204
85	0.2653457821
86	0.2639093538
87	0.262029897
88	0.2602471515
89	0.2591343279
90	0.2569731341
91	0.2551239066
92	0.2527327969
93	0.2516370956
94	0.2500199357
95	0.2479880325
96	0.2459141505
97	0.2441213611
98	0.2435667009
99	0.2421290028
