iter	Logloss
0	0.6721128344
1	0.6596501416
2	0.6516824434
3	0.6499825156
4	0.6398608479
5	0.6261579805
6	0.6167442269
7	0.610484461
8	0.5939781988
9	0.5917988579
10	0.5815807711
11	0.5796269002
12	0.5702516584
13	0.5647852251
14	0.5534336315
15	0.5511264989
16	0.5465823607
17	0.5429338373
18	0.5378341415
19	0.5346117564
20	0.5340841316
21	0.5286704731
22	0.5268728493
23	0.5231278514
24	0.5224745891
25	0.5184546001
26	0.514997263
27	0.511604151
28	0.5056833454
29	0.5031743309
30	0.5013480187
31	0.4958283519
32	0.4925664939
33	0.4920365475
34	0.4894900808
35	0.486537499
36	0.483904926
37	0.483136776
38	0.4807735333
39	0.4809133742
40	0.4801436926
41	0.4796764854
42	0.4776246836
43	0.475623021
44	0.4724962739
45	0.4716923324
46	0.4716747557
47	0.469971581
48	0.4663832331
49	0.4660290748
50	0.465460858
51	0.4640194831
52	0.4618829921
53	0.4612532217
54	0.4585647176
55	0.4569456614
56	0.4565862648
57	0.4565968295
58	0.455677454
59	0.4546017515
60	0.4542759776
61	0.4552578571
62	0.4567741772
63	0.4537129406
64	0.4532852079
65	0.4538868888
66	0.454607485
67	0.4542219341
68	0.4547547394
69	0.4541366182
70	0.4531924752
71	0.4519223073
72	0.4512481286
73	0.4487979205
74	0.4489189544
75	0.4486180864
76	0.4470388944
77	0.4459137609
78	0.4446169469
79	0.4447622929
80	0.4444855795
81	0.4432854516
82	0.4422159618
83	0.442805769
84	0.4421188996
85	0.4412249623
86	0.4411965335
87	0.4415241912
88	0.442753203
89	0.442674721
90	0.4449497605
91	0.4447418853
92	0.4460477736
93	0.4444054006
94	0.4445670001
95	0.4415564266
96	0.4414365088
97	0.4402805757
98	0.4411904706
99	0.4410295055
