iter	Passed	Remaining
0	3	329
1	5	276
2	8	261
3	10	252
4	12	246
5	15	239
6	17	235
7	20	231
8	21	218
9	24	216
10	26	213
11	28	210
12	31	207
13	33	205
14	35	203
15	38	200
16	40	198
17	43	197
18	45	194
19	48	192
20	50	189
21	52	187
22	55	185
23	57	183
24	60	180
25	62	178
26	65	176
27	67	173
28	70	171
29	72	169
30	75	167
31	77	164
32	79	162
33	82	159
34	84	157
35	87	155
36	89	153
37	92	150
38	94	148
39	97	145
40	99	143
41	102	141
42	105	139
43	107	136
44	109	134
45	112	131
46	115	129
47	117	127
48	120	125
49	123	123
50	125	120
51	128	118
52	131	116
53	133	113
54	136	111
55	138	109
56	141	106
57	143	104
58	146	101
59	148	99
60	151	96
61	153	94
62	156	91
63	158	89
64	161	86
65	163	84
66	166	81
67	168	79
68	171	76
69	173	74
70	175	71
71	178	69
72	181	66
73	183	64
74	185	61
75	188	59
76	190	57
77	193	54
78	195	52
79	198	49
80	200	47
81	202	44
82	205	42
83	208	39
84	210	37
85	212	34
86	215	32
87	217	29
88	220	27
89	222	24
90	224	22
91	227	19
92	229	17
93	232	14
94	234	12
95	237	9
96	239	7
97	242	4
98	244	2
99	247	0
